CustomerID,frequency,recency,T,prob_alive,purchases_next15days,purchases_next30days,purchases_next45days
12409,2.0,104.0,182.0,0.998234127847672,0.17843532947702886,0.3568594386790846,0.5352733448587422
12412,2.0,95.0,169.0,0.9982002147223931,0.1904588962721889,0.3809050908813742,0.5713398000756241
12413,2.0,271.0,337.0,0.9990982864832648,0.10187222458643136,0.20374063759260239,0.3056054505108976
12414,2.0,93.0,310.0,0.9928285913376411,0.10942079324575914,0.2188371817933448,0.32824942775714505
12415,15.0,313.0,337.0,0.9998848816830049,0.64232641562863,1.2846372359945712,1.9269331100942713
12417,8.0,354.0,357.0,0.9999151024698073,0.33291334418455487,0.6658184477172909,0.9987156564661923
12421,3.0,304.0,319.0,0.999677194832478,0.1510238879670089,0.3020426413830575,0.4530565356267635
12422,2.0,229.0,324.0,0.9987989458597499,0.10564807557393839,0.21129205933079245,0.3169321859475259
12423,7.0,353.0,353.0,0.9999073868399924,0.2966415182871873,0.5932754638954506,0.8899021629344374
12427,2.0,350.0,371.0,0.9993716269668208,0.09312500495263376,0.18624680983057137,0.2793655782720699
12428,6.0,258.0,283.0,0.9998077741225116,0.3154036755515052,0.6307972959255749,0.946181393583951
12429,3.0,356.0,365.0,0.999700099032228,0.13315987714310645,0.26631573629052424,0.3994677696707533
12431,13.0,338.0,373.0,0.9998394725491986,0.5084383108122316,1.016865207015927,1.525281128555042
12432,2.0,130.0,172.0,0.9990068836609528,0.18769261956499367,0.3753728944866862,0.5630419916983946
12433,5.0,373.0,373.0,0.999861234234224,0.20608699813618359,0.4121686606345406,0.6182452170803279
12434,1.0,176.0,260.0,0.932392419449321,0.07158535422513161,0.14316603229691585,0.21474240504537823
12435,1.0,188.0,267.0,0.9354364577444321,0.070090418296942,0.1401763593477872,0.2102581707119338
12437,14.0,330.0,331.0,0.9999554226523014,0.6109611190366292,1.2219070739353164,1.8328385088134223
12438,1.0,126.0,140.0,0.9527571628750818,0.12672963709705853,0.2534457542767154,0.38015005280931163
12444,4.0,150.0,171.0,0.9996929190781212,0.3427270766085417,0.6854359685113215,1.0281281965958948
12449,3.0,165.0,187.0,0.9995953499582086,0.24556318408754194,0.49111324636227005,0.7366512652486907
12450,1.0,17.0,173.0,0.7002311485271272,0.077524190136547,0.15504133627200795,0.23255220162466173
12451,4.0,314.0,324.0,0.9997895533138229,0.19198636000956087,0.3839667826941837,0.5759415666569694
12455,5.0,223.0,296.0,0.9994302624416274,0.2555942499696806,0.5111803757462544,0.7667588027111162
12456,2.0,210.0,254.0,0.9991613626133204,0.132315103276406,0.264623885215974,0.3969267885377069
12457,6.0,173.0,239.0,0.9992825249572517,0.36801341572391577,0.7360132592577441,1.1040003556660203
12458,1.0,213.0,284.0,0.9400772867745829,0.06654811868413034,0.13309220307160832,0.19963255106105054
12461,1.0,60.0,154.0,0.8850554462144467,0.10845604529479473,0.21690131607654178,0.325337081277975
12462,1.0,285.0,303.0,0.954848997671477,0.06366423929016785,0.12732482712301646,0.19098201918890667
12463,3.0,188.0,241.0,0.9994021442382399,0.19545237043333644,0.39089627668133503,0.5863322899499018
12464,6.0,299.0,309.0,0.9998647478992884,0.2907808578013039,0.581553132830585,0.8723172474135942
12465,1.0,152.0,169.0,0.9525630788122398,0.10764812784190655,0.215286295520615,0.322915600707521
12468,1.0,129.0,316.0,0.8779178830773563,0.05629563329567542,0.11258815259326725,0.1688777684986679
12471,19.0,362.0,364.0,0.9999658119794091,0.7523618424855143,1.5047069417399013,2.2570359396724053
12472,6.0,337.0,369.0,0.9998077997824266,0.24635252960067178,0.4926988502077767,0.7390392244538505
12473,3.0,162.0,191.0,0.9995436918640395,0.24097831458526173,0.48194397170480197,0.722897995098445
12474,16.0,312.0,329.0,0.999916410554074,0.6994226025097481,1.398827946385678,2.0982167614714755
12476,9.0,346.0,361.0,0.9998987987891469,0.36842286674365843,0.7368368518820327,1.1052423198488859
12477,5.0,279.0,301.0,0.9997966065204288,0.2517521079171513,0.5034963303678086,0.7552330744996876
12480,3.0,308.0,336.0,0.9996341441560105,0.14388247107967528,0.28776026926810144,0.4316336344533033
12481,7.0,343.0,365.0,0.9998570532524494,0.28747192694619006,0.574936732048132,0.8623947132984605
12483,7.0,322.0,339.0,0.9998675717748038,0.3080756307158472,0.6161431073250727,0.9242027933619938
12484,5.0,304.0,336.0,0.9997694275129744,0.2272578409113194,0.4545092224091682,0.6817544484622013
12488,2.0,66.0,75.0,0.9993054675798886,0.3720357706955156,0.7440273753530354,1.1159819395660038
12490,9.0,324.0,329.0,0.9999204636820642,0.4018466897301667,0.8036828536919151,1.2055089595764503
12492,1.0,42.0,105.0,0.8964413564410039,0.15163453835318205,0.30324923566083095,0.45484710418055946
12493,1.0,32.0,197.0,0.7569326106632286,0.07469388315512882,0.14938164020337108,0.2240638739922239
12494,6.0,350.0,365.0,0.9998568140700911,0.24889908749805603,0.49779184011711664,0.7466785283457179
12498,1.0,36.0,57.0,0.9368321390056151,0.25257711984948616,0.5051062980914486,0.757597689269133
12500,9.0,310.0,333.0,0.999869537969586,0.3973217018355837,0.7946331078149945,1.1919346707230136
12502,4.0,214.0,309.0,0.9991751073469497,0.2005157354746913,0.40102500549653725,0.6015281484510782
12504,1.0,12.0,30.0,0.9270557036548388,0.3753215625679377,0.7505477014354878,1.125704404860514
12507,2.0,164.0,298.0,0.9979440610072983,0.11408564024560221,0.22816652770441315,0.3422429546179014
12508,1.0,3.0,29.0,0.8955889524547506,0.36944620832878267,0.7387972909215561,1.1080794320171992
12510,1.0,183.0,325.0,0.9148600388811783,0.05715091686293558,0.11429874838468206,0.1714436984118551
12516,1.0,103.0,180.0,0.9201616963799282,0.09837455177575644,0.1967404376533823,0.2950985697026659
12517,3.0,162.0,190.0,0.9995509810552513,0.24210708751498589,0.48420140388773064,0.7262839861699552
12518,4.0,110.0,110.0,0.999815183823356,0.4990144978531129,0.9979919345371006,1.4969365251418918
12520,4.0,194.0,273.0,0.9992672783736343,0.22485606548610862,0.4497040543062878,0.6745444348891501
12522,1.0,12.0,51.0,0.8873242442929542,0.2584128113035332,0.5167736457811074,0.7750940847473122
12523,10.0,312.0,331.0,0.9998901698783472,0.4418398609220626,0.8836683631357323,1.3254860033889304
12524,7.0,324.0,333.0,0.9998879657886567,0.3132623666678185,0.6265163090260142,0.9397622084203177
12526,2.0,94.0,94.0,0.9994504191785233,0.3120864240572825,0.6241408487810227,0.9361678085917395
12527,2.0,244.0,325.0,0.9989497576230836,0.10536111137342495,0.2107181530495336,0.3160713578344259
12528,5.0,303.0,312.0,0.9998390820373602,0.2435161704288819,0.487024950277878,0.7305267098294522
12530,3.0,277.0,336.0,0.9994867605119758,0.14386125739562455,0.2877178425889598,0.43156999543266206
12535,1.0,95.0,186.0,0.9095156575465184,0.09445588285477005,0.18890365698250774,0.28334415537112456
12536,1.0,16.0,59.0,0.8879451439950469,0.23361595290809864,0.4671883804124005,0.7007263523203773
12539,3.0,311.0,333.0,0.9996554373103618,0.14509526272418485,0.29018577566749404,0.43527178452155346
12540,16.0,342.0,361.0,0.9999146716531461,0.641260473759316,1.2825063872080316,1.9237383087994524
12541,2.0,251.0,280.0,0.9992972072121978,0.12100851593640392,0.24201171213338962,0.3630099328819377
12545,1.0,184.0,259.0,0.9362068136619003,0.07213235175711238,0.14425997635723628,0.21638324983382215
12546,1.0,31.0,77.0,0.9045352815523786,0.1954943697134775,0.39095749831891896,0.5863950675216004
12547,1.0,83.0,280.0,0.8341425085325797,0.059826397821007335,0.11964912480672976,0.17946845516425694
12552,1.0,1.0,39.0,0.8562693415423818,0.297000906313097,0.5939339770298988,0.890816080039585
12553,9.0,321.0,329.0,0.999913677275642,0.4018439624182904,0.8036773991396003,1.2055007778519606
12556,1.0,101.0,151.0,0.933666455798172,0.11637624212335738,0.23274074993587732,0.3490949246458453
12557,4.0,355.0,371.0,0.9997778105031533,0.1691300757376765,0.33825551495683315,0.5073765254074741
12559,1.0,9.0,319.0,0.43175669161818586,0.0274437044885426,0.05488590328375518,0.08232669742214117
12560,2.0,138.0,143.0,0.9994078536627251,0.22040910996300034,0.4408014946802545,0.6611789584258997
12562,6.0,190.0,198.0,0.9998592051370523,0.4362864765319943,0.8725541089528096,1.3088042261163801
12567,8.0,347.0,369.0,0.9998707531347383,0.3227290888402021,0.6454504229385896,0.9681643186114461
12569,25.0,250.0,252.0,0.999972088640771,1.3841650184379164,2.768288088472773,4.152371373486748
12571,1.0,82.0,121.0,0.9357175310420682,0.1407918374363367,0.281566981153953,0.4223277469652724
12572,1.0,43.0,51.0,0.951179448060464,0.277009173149896,0.5539626290251366,0.8308727823754484
12576,4.0,269.0,304.0,0.9996944874445903,0.20367986569615393,0.40735306924467873,0.6110199641166127
12577,1.0,324.0,359.0,0.9523273616140533,0.05420784566528606,0.10841300842934608,0.1626156513202693
12578,1.0,309.0,330.0,0.9545640813110192,0.05878854675537681,0.11757396157247452,0.17635644875416434
12582,1.0,50.0,288.0,0.7389819023586164,0.05164151634463727,0.10327993916512779,0.15491549430011575
12583,14.0,371.0,373.0,0.9999539622579824,0.5462953312564084,1.0925784821614797,1.6388499194411315
12584,8.0,277.0,280.0,0.9999136446066196,0.4172860347864486,0.8345592624009786,1.251820343030366
12585,1.0,117.0,351.0,0.8470489878661991,0.04924432036295629,0.09848615480330261,0.14772565728779682
12589,1.0,116.0,144.0,0.9462751091718401,0.12286746321052722,0.2457220894681984,0.3685654631129219
12592,1.0,121.0,213.0,0.9182915227933612,0.08449462680611067,0.1689827460435725,0.25346496117694967
12593,2.0,110.0,218.0,0.9976582035623116,0.1517841072829009,0.30355997322881506,0.4553282491034175
12594,8.0,285.0,322.0,0.9997933569486762,0.3665624037439389,0.7331148589925776,1.0996578218057838
12596,1.0,191.0,242.0,0.9439789032266855,0.07738246208731439,0.15475955723153564,0.23213173603707188
12597,3.0,249.0,268.0,0.9996510246971568,0.17741283500486876,0.35481865212058783,0.5322178860781497
12598,6.0,275.0,284.0,0.9998654729169144,0.31439718358876856,0.6287843748697618,0.943162101429932
12599,6.0,275.0,304.0,0.9997980742881669,0.29519623271299084,0.5903836262821189,0.8855626216493945
12600,9.0,343.0,371.0,0.9998607079201103,0.35907778131592943,0.7181471165400026,1.077208344141309
12601,4.0,143.0,332.0,0.9946373217113684,0.18670276822113743,0.3733998857341216,0.5600916309263408
12604,1.0,182.0,261.0,0.9347409161343165,0.07151369846429959,0.1430227404997471,0.21452749423780276
12609,2.0,240.0,318.0,0.9989631139719752,0.10752018285396467,0.21503613270001243,0.3225480961403522
12610,4.0,104.0,126.0,0.9996252199285459,0.4456379379753646,0.8912459210217898,1.3368270620261369
12613,2.0,205.0,262.0,0.9990520333681274,0.1285976091902279,0.2571892343564085,0.3857752842621888
12615,3.0,166.0,168.0,0.9997131973639002,0.26991815198482655,0.5398205868316275,0.8097087035209628
12616,1.0,202.0,297.0,0.9323724552479573,0.06332823061549957,0.12665276615542542,0.18997386965860297
12619,8.0,237.0,253.0,0.999868658093005,0.4579659162372461,0.9159164855783396,1.3738525679488494
12620,2.0,190.0,204.0,0.9993579784307418,0.16138594752341887,0.3227626410617412,0.4841308503255772
12621,16.0,364.0,365.0,0.9999612999526749,0.6346930796362097,1.2693718904557243,1.9040369842354679
12624,1.0,71.0,177.0,0.8853027297615295,0.0960616620698525,0.1921147499154446,0.2881601771678879
12625,1.0,108.0,319.0,0.8513635479598952,0.05411513029470416,0.10822729157366294,0.16233668306666874
12626,8.0,303.0,326.0,0.9998589087631532,0.36239472708467607,0.7247797259926195,1.0871554380317945
12627,6.0,130.0,140.0,0.9998332174186394,0.5907366420285852,1.181439612830795,1.772111982122059
12628,2.0,60.0,64.0,0.9993838837575743,0.41866745612666645,0.8372802090805029,1.2558478546847691
12630,1.0,34.0,43.0,0.9490038305550977,0.3094626882699162,0.6188577500181217,0.9282013752681536
12633,3.0,229.0,287.0,0.9994357753285577,0.16653201874745438,0.3330578282370271,0.4995777921072063
12635,1.0,65.0,154.0,0.8933452644867541,0.1094718922791532,0.21893290912643432,0.32838433135995887
12637,6.0,256.0,323.0,0.9995563059221284,0.27895691696616914,0.5579059162888467,0.8368473732641415
12640,2.0,58.0,81.0,0.9989913953218045,0.3506302226361332,0.7012207967630777,1.0517778509286777
12642,2.0,82.0,107.0,0.9990757500154664,0.28096851248850785,0.5619106726186357,0.8428299277277397
12643,4.0,204.0,332.0,0.9986557815817324,0.18745707088544086,0.3749084682331569,0.5623544715552564
12645,3.0,283.0,316.0,0.9996064469192308,0.15234636902448337,0.30468751536791494,0.45702372136430314
12646,1.0,45.0,49.0,0.954858517572417,0.2857176975637804,0.571376759685109,0.8569904816156977
12647,10.0,347.0,369.0,0.9998871451701649,0.39909667501687685,0.7981840421156977,1.1972624720328542
12649,1.0,105.0,212.0,0.9051170097282265,0.0836355555670852,0.1672646450987983,0.25088787037666177
12653,1.0,148.0,296.0,0.9030187067221787,0.06152625199022154,0.12304890365699316,0.18456821200496196
12654,3.0,285.0,295.0,0.9996912239281529,0.16239482568453736,0.3247837392874553,0.4871670792630344
12656,4.0,216.0,233.0,0.9997493006064452,0.2600028646543589,0.5199950357707128,0.7799772182723709
12657,2.0,67.0,78.0,0.9992726525346285,0.36106254151597283,0.7220832620791372,1.083068764447854
12662,9.0,373.0,373.0,0.9999305015723311,0.3572929446612637,0.7145775258363188,1.071854077125617
12664,8.0,314.0,322.0,0.9999032219037903,0.3666026844296965,0.733195419270876,1.0997786606335214
12668,3.0,344.0,355.0,0.9996937720339328,0.13667412020932904,0.27334401301922917,0.4100098855373729
12669,2.0,106.0,256.0,0.9963958840419781,0.1310057914198297,0.262005365539361,0.3929991550572096
12670,4.0,222.0,232.0,0.9997792834274992,0.2610270394794322,0.5220433042291719,0.7830495069589839
12673,1.0,321.0,326.0,0.9574228115811885,0.05963882464747257,0.11927443821558631,0.17890705231516285
12674,3.0,169.0,207.0,0.9994853583111117,0.22426117455110336,0.44851132109161623,0.6727512782939272
12676,5.0,287.0,311.0,0.9997918429541266,0.24423193373353133,0.4884564341747992,0.7326738747526654
12678,8.0,311.0,353.0,0.9997844114885868,0.33640329049292317,0.6727981694050982,1.0091849932188068
12679,3.0,225.0,283.0,0.9994299129757216,0.16870208962990127,0.3373978121289452,0.5060875447171393
12680,3.0,113.0,113.0,0.9997233882315911,0.3784248374379745,0.7568199052517062,1.135188692278256
12681,19.0,353.0,367.0,0.9999371405577427,0.7465651799003928,1.4931138681266447,2.2396466924534493
12682,26.0,368.0,371.0,0.9999727578305132,1.0049648119311958,2.009908042100629,3.0148304911039716
12683,10.0,361.0,365.0,0.9999311596449334,0.4032201427294578,0.8064307886199352,1.2096323195192624
12684,6.0,206.0,213.0,0.9998651859368517,0.4086549269760587,0.8172932435381179,1.2259160562367193
12685,5.0,65.0,93.0,0.9993819660498191,0.6997082963578838,1.3993608891136147,2.098964597860209
12689,1.0,102.0,127.0,0.9463710978623413,0.13673016651903921,0.27344467197179806,0.4101456208443076
12691,5.0,329.0,357.0,0.999789572886516,0.21473025113198818,0.4294547200175223,0.6441736650257848
12693,3.0,192.0,319.0,0.9986344123881835,0.15086635205456123,0.3017275749141106,0.4525839436700133
12694,1.0,113.0,183.0,0.9264627077936017,0.09761149728397613,0.19521450682801936,0.29280991112337557
12695,3.0,203.0,210.0,0.9996927899908133,0.22142978138329356,0.44284880267488225,0.6642578731097573
12697,2.0,141.0,169.0,0.9991926568959709,0.19064825652097045,0.38128379875054286,0.5719078441460177
12700,3.0,208.0,215.0,0.9996934741749327,0.21679404422039167,0.43357775710809326,0.6503519015712106
12701,1.0,163.0,242.0,0.9322318932786909,0.07641950354149009,0.15283370692690282,0.2292430551532599
12704,6.0,162.0,169.0,0.9998589805305298,0.5019033883355156,1.0037821116029093,1.5056381312152898
12705,7.0,342.0,357.0,0.9998750525129466,0.29351621181435206,0.5870250059850527,0.8805266988657738
12708,9.0,339.0,368.0,0.999856244659243,0.3618254705981369,0.7236423680111645,1.085451038225598
12709,14.0,351.0,366.0,0.9999245459187963,0.5560887979896729,1.112164983523751,1.6682290479014572
12710,2.0,105.0,201.0,0.9978494571652654,0.16329259934966336,0.3265757215175102,0.489850163754892
12712,12.0,343.0,371.0,0.9998736259441439,0.47304408853871627,0.9460774200275134,1.4191004138030892
12714,4.0,285.0,294.0,0.9997899700536927,0.21010856480075385,0.4202100531607781,0.6303048511416088
12716,1.0,130.0,133.0,0.9571305121417443,0.13299399770371326,0.265973263042466,0.39893971556152225
12717,1.0,94.0,245.0,0.873854166875977,0.07083459036465536,0.1416643179621346,0.21248958710949614
12719,1.0,60.0,65.0,0.9547680476561254,0.2342287069230761,0.4684160606000192,0.7025702788562308
12720,20.0,367.0,369.0,0.9999674860875382,0.7809708789944757,1.5619246489521406,2.3428619561441497
12721,5.0,323.0,354.0,0.9997786976975175,0.21643291342245183,0.4328599546165296,0.6492813878776575
12722,3.0,65.0,150.0,0.997197235132346,0.29711977306889403,0.5942206377951204,0.8913044209407328
12723,2.0,62.0,65.0,0.9994021217956115,0.4139614415995739,0.827869285356636,1.2417328591776955
12724,3.0,327.0,332.0,0.9997095406039578,0.1455109129872559,0.29101704991730226,0.43651865846951565
12726,6.0,329.0,357.0,0.9998181773644129,0.2541179565571951,0.5082293156202763,0.7623343643156071
12727,5.0,310.0,320.0,0.9998370065670257,0.23784955829421364,0.4756920574484989,0.7135278436750755
12728,3.0,261.0,332.0,0.9994036832780274,0.14546639447769655,0.2909280143594001,0.4363851072487105
12731,10.0,341.0,364.0,0.9998829373300343,0.4042403558689399,0.808471167336423,1.21269281907452
12735,1.0,22.0,337.0,0.5338920517230411,0.032242818062620304,0.06448394950877095,0.09672350244195822
12739,1.0,21.0,99.0,0.8414826601637115,0.14929143079061866,0.2985625379573576,0.4478165202653013
12744,5.0,267.0,318.0,0.9996651593773787,0.23920010094144303,0.4783930632366266,0.7175792388542068
12747,10.0,367.0,369.0,0.9999348261550274,0.39911570648719036,0.798222104612464,1.1973195651298913
12748,112.0,373.0,373.0,0.9999949833520964,4.250752001476799,8.501416689585932,12.751997172241367
12749,3.0,210.0,213.0,0.9997109437157639,0.2186287295845235,0.43724695927832463,0.6558554700981407
12753,5.0,340.0,362.0,0.9998088845062019,0.2119515733574823,0.4238975098979735,0.635838058501763
12754,2.0,73.0,308.0,0.988844456511893,0.10963856460546016,0.21927269079610126,0.3289026441182386
12755,1.0,85.0,365.0,0.7831058565431708,0.043887664773776654,0.08777318886146078,0.13165670052610354
12757,8.0,196.0,211.0,0.9998612718993023,0.5398737831192365,1.07972645777834,1.619559391887666
12758,1.0,160.0,276.0,0.9185729612802755,0.066760859484251,0.13351757231299674,0.20027045187499704
12759,2.0,223.0,275.0,0.9991219065440919,0.12301168911595224,0.24601788613274914,0.36901895176169897
12762,1.0,18.0,25.0,0.9482888683566252,0.42323505955611385,0.8463552968858088,1.2693937306026835
12763,1.0,231.0,369.0,0.9244984355349355,0.051284160011102725,0.10256584246820255,0.15384519444877146
12766,6.0,363.0,366.0,0.9998832359373516,0.24826715150512244,0.4965279997148184,0.7447828131349594
12775,4.0,294.0,311.0,0.9997669299594927,0.19943604516930452,0.3988656960447289,0.5982892854829178
12778,5.0,293.0,312.0,0.9998093736680623,0.24350893479621752,0.48701047923214663,0.7305050035792491
12779,7.0,334.0,371.0,0.9998071933893479,0.28308916201006723,0.5661714128181138,0.8492470375579114
12781,1.0,221.0,284.0,0.9427390862871704,0.06673654760627226,0.13346904949290705,0.20019780440201157
12782,4.0,353.0,357.0,0.9998062883645698,0.17535274325523004,0.3507005111129614,0.5260435339930047
12783,4.0,73.0,75.0,0.9997975707129244,0.6757419274016748,1.3514187079178626,2.0270396828563935
12784,1.0,6.0,15.0,0.9399485720210539,0.527570889487536,1.0549764851120815,1.5822702973166822
12787,2.0,183.0,192.0,0.9993899299667194,0.17036466120124177,0.34071906036832633,0.5110640913114209
12793,1.0,37.0,371.0,0.6026215760995307,0.0332595385765411,0.06651747801593762,0.09977391281341605
12794,1.0,45.0,98.0,0.9092257259889432,0.1626341680391819,0.32524604597342704,0.48783916366711433
12798,2.0,160.0,170.0,0.9993742124867946,0.1896990949066475,0.37938559748808887,0.5690607083344905
12808,2.0,332.0,368.0,0.9993039646757762,0.09383166585643124,0.1876600839794192,0.2814854216013515
12811,2.0,24.0,284.0,0.9497149126332447,0.1135099910681126,0.2270150525741607,0.34051549987447866
12815,1.0,51.0,198.0,0.8256322091140276,0.08110585328194772,0.1622050814459482,0.24329833396182132
12816,1.0,81.0,176.0,0.8999391934561995,0.09813849969221017,0.19626820094538802,0.2943900451800725
12820,3.0,323.0,326.0,0.9997150411568977,0.1480074725646168,0.2960100083418929,0.4440078673152047
12822,1.0,17.0,87.0,0.8432812217030174,0.16581025720249234,0.33159595790434754,0.497361273270325
12823,4.0,222.0,296.0,0.9994036999809046,0.20871398351182555,0.4174209790422724,0.6261213656843932
12826,6.0,363.0,365.0,0.9998851550798011,0.2489061425596972,0.4978059500608364,0.7466996929996207
12827,2.0,39.0,44.0,0.9993369210554639,0.5421033292178327,1.08411994462472,1.6260679295642049
12828,5.0,128.0,130.0,0.9998509708875296,0.5316498059532545,1.0632664036153938,1.594853060441315
12829,1.0,24.0,360.0,0.5269926931006812,0.029919030230622347,0.05983658329872531,0.0897527487535379
12830,4.0,134.0,171.0,0.9995280200960613,0.34267054390236906,0.6853229060985369,1.027958607225189
12832,1.0,66.0,98.0,0.9365006718343029,0.1675128664735548,0.3350027741837884,0.5024733588839223
12836,3.0,252.0,311.0,0.9994599538887112,0.1545987474589771,0.3091921203651959,0.4637804131675839
12838,1.0,340.0,373.0,0.9529211259126269,0.0523279979125861,0.10465349177490901,0.15697662887840327
12839,13.0,365.0,367.0,0.9999503294539849,0.5163012625493291,1.0325907631496214,1.5488689615592643
12840,3.0,83.0,226.0,0.9948269806148166,0.20623940738480648,0.412469387037069,0.6186906084480814
12841,23.0,367.0,371.0,0.9999678768977703,0.890987501842061,1.78195574346373,2.672905443558673
12842,1.0,238.0,308.0,0.942112966676759,0.06186856030897941,0.12373362177672441,0.18559542611843324
12843,7.0,199.0,264.0,0.9993763330447386,0.38816290297511324,0.7763130077461774,1.164451017858866
12844,1.0,101.0,130.0,0.9442934967410923,0.1337692420072218,0.26752341814082153,0.40126452167908244
12845,3.0,23.0,290.0,0.8352758344610888,0.13784820996071487,0.27569132633337234,0.4135296448689083
12849,1.0,237.0,268.0,0.9512321325750919,0.07102972208347859,0.14205492120923544,0.2130759474292915
12853,2.0,181.0,315.0,0.9981136668680424,0.10837995040236253,0.21675559846842196,0.3251271968307532
12854,2.0,240.0,318.0,0.9989631139719752,0.10752018285396467,0.21503613270001243,0.3225480961403522
12856,5.0,56.0,63.0,0.9997805546202359,0.9418616350562147,1.883626783577157,2.825310182181403
12857,1.0,92.0,302.0,0.8363384867468947,0.055933733044521594,0.11186424888818959,0.16779177342753449
12865,1.0,97.0,123.0,0.9453541190540075,0.1403042236526669,0.28059200426127695,0.4208655985313564
12867,6.0,334.0,360.0,0.9998253351747409,0.2521335372849143,0.5042605774870516,0.7563814013356058
12868,5.0,188.0,373.0,0.9957627794009608,0.205242242659459,0.410479171551997,0.6157110153217955
12871,1.0,123.0,207.0,0.9224824521591481,0.08708659909950991,0.17416633412405386,0.2612398556640048
12872,1.0,39.0,365.0,0.6190819024228181,0.03469525706394297,0.06938882181514483,0.10408079565156231
12875,1.0,219.0,362.0,0.9213724751578043,0.05203805412495171,0.1040735515130385,0.15610664643318664
12876,1.0,139.0,196.0,0.9368951032272976,0.09287310131110703,0.1857385545013585,0.2785971150830186
12877,11.0,355.0,358.0,0.9999391245375405,0.4498989078440013,0.8997871520473313,1.3496651646744002
12878,1.0,30.0,266.0,0.6655002688193205,0.050036680048163105,0.10007015371597938,0.1501006706612085
12879,2.0,47.0,91.0,0.9982042357846383,0.31984113429683636,0.639648753050711,0.959427698548752
12882,1.0,24.0,33.0,0.9470148921710319,0.363160303448654,0.726231630799455,1.0892374685722748
12883,1.0,65.0,89.0,0.94193418387252,0.1819247873534622,0.36382302065872735,0.5456991516064855
12885,1.0,60.0,123.0,0.9104791790547345,0.1351282781705361,0.2702407198952872,0.4053394986279396
12886,1.0,152.0,219.0,0.9349174621709452,0.08389883670015201,0.1677913561001823,0.2516781316229801
12888,1.0,41.0,255.0,0.7338605463654583,0.05735323457789347,0.11470266117065821,0.1720485864860019
12891,2.0,107.0,292.0,0.9952461782581354,0.11593875779765361,0.23187259981052297,0.3478018334177307
12895,1.0,44.0,86.0,0.9193545037518762,0.18241414937721745,0.36480108386948285,0.5471654569150908
